Age,Estimated_Income,Superannuation_Savings,Amount_of_Credit_Cards,Credit_Card_Balance,Bank_Loans,Bank_Deposits,Checking_Accounts,Saving_Accounts,Foreign_Currency_Account,Business_Lending,Properties_Owned,Nationality_encoded,Occupation_encoded,Loyalty_Classification_encoded
60,61488.5,31544.64,1,273.33,253955.93,292495.85,76972.59,118537.79,54716.37,1119246.37,3,4,93,3
63,253693.57,16016.64,1,1189.45,259315.61,361645.83,186415.38,141675.69,44948.4,897772.4,3,4,25,1
61,231731.08,73595.55,1,2370.78,1198853.05,99957.67,50540.4,37062.96,106.53,652778.42,2,2,168,1
37,360800.21,18238.48,1,526.42,338782.79,34504.45,45616.05,8748.93,27404.41,520344.88,2,4,24,0
42,215591.46,68085.14,3,1693.09,2349148.32,3157817.395,849192.63,1037916.7949999999,50691.15,3266701.76,1,4,136,0
82,109137.69,29740.38,1,1592.08,170751.62,163700.58,143858.09,128132.91,6328.24,667411.47,2,2,37,1
41,105404.43,17980.9,1,4819.45,380188.84,1356428.64,563045.85,176932.89,34240.52,189334.34,3,2,96,1
38,396733.64,25861.14,1,2649.36,376264.9,995012.7,398005.08,168867.87,73637.1,822363.67,0,2,166,3
51,138844.41,22795.47,1,6568.94,629977.95,286280.41,74761.13,116189.73,22248.25,1056141.72,0,2,33,1
27,129198.45,5012.0,2,1833.12,66204.96,355267.56,199588.52,219547.37,24483.4,1117017.07,3,2,3,1
66,147650.73,40101.6,1,383.28,400438.32,299267.22,342019.68,169299.74,6203.74,508368.91,2,1,86,3
64,102656.95,10408.53,2,1680.06,36116.99,149993.14,120912.84,18320.59,24312.89,440832.68,0,4,89,3
33,89620.22,14437.8,2,953.02,152540.99,52344.55,37388.96,11676.86,5317.59,531044.2,3,3,173,1
18,313302.52,21721.8,2,4679.33,1012987.16,976104.23,492884.31,397786.63,44550.53,1957630.42,2,3,174,3
31,255392.76,27418.32,1,5188.12,1902369.51,1913918.68,659097.82,675321.77,26423.31,1298226.61,2,2,186,1
85,163975.08,6904.38,1,908.41,514321.28,144554.63,118812.02,43564.41,16099.0,675986.97,3,2,119,0
33,274096.63,11739.91,2,4556.65,290026.74,484808.7,239256.24,249833.89,59326.17,480522.54,3,1,157,0
85,310932.99,8570.52,1,3439.77,179299.11,635861.07,289877.84,767802.25,5633.75,940255.75,0,2,37,0
24,265750.42,21705.39,2,6040.14,1213688.45,2316791.39,756174.97,946505.82,61845.64,999816.05,2,3,90,2
30,282952.68,52922.58,1,8432.63,727530.48,481184.56,126627.52,246923.66,92195.92,2413215.1,2,4,27,2
71,116126.72,28399.72,1,8457.28,600072.47,1620094.7,277413.48,773983.6,82779.63,1613853.02,1,2,164,0
59,234132.48,39704.4,1,190.94,769636.08,380438.93,391006.68,79680.82,9858.67,284781.74,1,4,112,0
61,186049.5,31473.6,2,1723.03,564259.61,1298187.45,442345.35,617937.23,46491.41,1376262.58,2,2,114,1
52,302672.57,57277.4,1,11512.75,1580709.52,205369.67,115957.02,19000.19,7278.56,3063954.52,1,4,112,1
27,343075.51,67354.12,1,3351.96,1282807.21,1788480.15,705979.01,940520.92,57412.36,2670013.02,2,4,53,0
54,117073.79,6334.02,1,1473.54,168139.06,177175.28,136288.68,128792.8,17924.96,176031.27,3,4,87,2
73,311756.89,49391.16,2,10496.86,762246.27,1701548.22,397441.92,743216.39,47325.09,2127257.75,2,4,147,1
53,114440.95,39806.56,1,3792.41,220084.75,544268.0,294198.92,498667.16,22989.67,593855.71,1,0,159,3
33,162215.65,13855.02,2,4607.28,1103688.86,2178976.82,1074961.9,324812.81,1203.96,2246359.47,2,4,173,1
72,46797.89,10413.27,1,8042.48,95282.57,1491077.4,751318.07,226551.29,12126.3,1603067.0,2,2,103,0
32,88492.45,32749.86,3,6858.09,649790.67,593455.89,293467.2,448352.67,26095.09,1582188.92,2,3,1,1
74,38120.11,22574.57,1,1946.76,69403.24,435733.32,317722.21,103486.66,15585.68,738313.44,3,4,92,0
47,281200.91,50842.89,1,2473.13,824738.55,48331.62,33621.99,40066.21,45966.17,787864.56,1,4,141,1
74,253484.85,18608.2,2,2720.34,758463.84,2677607.1,1088893.55,696177.85,18832.26,993212.76,1,4,173,1
72,132512.24,24019.2,2,4038.01,50329.1,250162.34,136010.59,120757.98,28962.78,592356.71,3,2,0,0
51,56751.75,44945.22,1,5764.83,916908.53,118377.03,76596.9,39853.6,63313.14,1774345.25,0,3,166,3
63,183442.48,42297.04,1,1993.28,471206.78,126741.67,46412.44,138701.8,45712.21,311211.06,3,4,17,3
55,47981.48,11337.46,1,2650.17,270267.21,1084086.7,703705.4,140931.27,15656.93,586768.09,2,4,81,0
25,98291.31,1761.3,1,2649.84,128914.72,637259.95,172373.59,227480.91,21819.82,610220.45,0,0,149,1
46,304090.89,25814.83,1,7524.84,353086.87,1998613.0,1075011.54,276626.21,86335.5,1776040.65,2,3,154,0
53,43597.41,29534.35,1,21.78,424193.82,58017.85,37746.55,20257.32,30456.17,482113.22,3,2,114,3
40,30624.69,10631.5,2,386.95,458933.0,797102.08,235762.59,384180.75,33665.72,189408.83,2,4,167,2
78,305897.02,45816.36,1,4924.51,715867.89,97927.53,88010.82,34510.16,32039.68,1358921.53,3,4,84,1
59,162559.04,31014.0,1,5916.8,739928.32,106405.89,32586.8,30186.02,29937.28,364451.84,1,2,140,1
84,29506.65,26180.46,2,3503.47,454195.93,490080.03,107473.69,216022.12,10174.24,0.0,3,4,158,0
22,30843.85,2760.94,2,2442.95,375495.66,140632.74,37402.33,111084.91,25121.25,658264.71,2,3,124,1
84,463124.74,7630.77,1,643.8,560115.57,965827.89,260773.53,874267.41,81159.69,1882715.67,3,4,74,3
78,130303.8,63305.2,3,4553.58,327538.77,154279.1,199804.09,45145.61,48332.23,161678.35,1,2,145,3
28,327053.35,49660.4,1,3322.53,198880.12,1120917.37,280229.34,437157.77,62268.46,1385622.98,3,4,93,0
45,86007.4,9009.88,1,4231.61,975004.06,1551056.0,312225.56,840893.93,17761.25,1366749.01,0,1,52,0
68,160073.1,25457.4,1,6022.3,1097639.3,924637.87,292487.49,787734.86,64209.6,189631.76,1,4,20,1
21,75789.87,20154.0,2,1435.8,246724.5,60243.15,93979.31,31808.38,5832.15,204233.7,1,4,180,0
26,27244.44,9861.1,2,1844.5,451198.69,49304.06,21461.77,37273.87,1862.68,163541.8,1,4,129,1
55,153473.23,14605.89,1,5800.37,123383.77,459218.95,103694.6,271976.13,772.16,368074.51,0,3,92,3
55,279904.84,15820.92,1,6591.05,1208206.85,729409.64,496619.33,178782.96,24833.97,1100336.74,1,3,164,0
84,156857.61,15232.73,1,3804.39,392481.11,178854.71,132352.49,27436.31,27595.46,892296.94,3,1,171,3
49,86309.17,19088.42,1,954.95,184129.95,136811.36,39799.67,71888.15,11832.68,506381.3,2,4,151,0
31,34363.3,21982.4,2,3072.26,70584.73,1016709.91,659272.83,93171.93,36630.53,904021.61,3,4,15,1
19,54632.7,6161.4,1,833.75,60365.86,90680.46,34781.55,76916.9,6030.41,412083.07,3,3,16,1
39,68540.57,15155.84,3,6049.74,208728.05,1548129.75,1071782.13,266490.03,68334.88,1016647.91,2,3,19,2
70,99008.0,13014.8,1,1651.68,266807.7,89360.51,35744.2,16649.88,24105.6,1040611.1,1,4,147,3
31,26707.69,8541.26,2,219.49,144677.61,191567.38,136370.0,160072.4,12880.51,55336.37,2,0,64,1
69,129850.89,9748.53,1,1225.01,630519.3,1040645.14,533439.95,371746.43,20198.33,1007029.18,0,4,69,1
34,502309.08,69381.0,2,10639.31,1469913.23,1724818.3,507299.5,1037916.7949999999,75592.25,2143826.06,0,2,87,3
73,72711.11,13876.45,1,1623.58,282070.49,221793.11,89432.71,220004.46,14378.82,581719.41,3,1,36,1
65,77385.85,2471.85,3,2914.84,428019.96,414347.0,260712.72,143391.99,526.26,745917.63,2,3,75,3
82,303829.69,13388.07,1,2446.86,314467.32,59044.12,20410.31,30440.52,29712.24,899282.95,2,4,144,3
80,96994.77,12016.69,1,5789.98,1005650.35,670727.85,284949.74,188724.4,10233.14,1324654.98,2,1,150,1
49,151622.89,6327.44,1,2335.07,498311.65,77375.93,67243.36,23627.29,29542.06,1034374.32,1,3,176,1
76,89384.26,9857.4,1,4683.42,283922.73,99189.09,48933.28,18052.41,51384.06,608804.28,1,3,112,1
25,316420.53,18364.12,1,5680.11,795494.67,2379512.82,1307823.84,259385.06,61022.89,2221786.2,2,2,82,3
17,349019.92,13351.5,1,2532.25,321041.3,27001.69,33752.12,15477.76,17430.55,944056.88,2,2,188,1
72,72706.79,36381.42,1,295.81,269847.29,94217.52,69092.84,85298.26,16365.56,679158.43,1,3,145,3
19,84024.49,11405.94,1,452.09,57322.36,31912.55,31456.66,12012.8,8583.85,126598.84,0,4,72,2
24,140323.21,8938.05,3,4899.02,889037.57,784312.33,424109.63,125489.97,41828.0,1016663.67,2,0,14,1
38,314447.35,44848.7,1,1057.01,408232.6,513488.66,242637.5,328068.47,11827.04,1402707.35,3,2,32,3
69,192727.18,19953.7,1,4306.71,703469.39,1110950.29,498986.15,243373.43,35074.14,1713942.8,3,4,68,1
47,155282.28,22415.11,1,2345.36,400838.5,223771.21,236202.95,46246.05,16386.55,157501.6,1,4,179,3
22,201624.36,35242.02,1,2743.77,215325.36,114548.56,50579.89,108984.78,27108.91,1162702.65,0,4,118,3
61,203626.16,54076.29,1,148.27,727369.87,209516.46,143785.8,248338.62,15833.97,718006.48,1,2,150,0
47,84800.04,46266.9,1,6607.74,1067368.02,3123544.47,720817.95,1037916.7949999999,124704.87,823236.06,2,4,99,1
74,190245.77,38707.3,1,11657.86,188707.59,3144472.59,1143444.58,1037916.7949999999,30685.3,310266.1,2,2,49,1
70,345819.23,24722.72,1,2177.56,286200.71,1312115.54,493667.23,837675.35,53240.01,1279233.84,2,4,59,2
38,87532.19,58158.72,1,1337.22,2331797.04,1769278.68,660530.71,487849.11,50168.52,1431166.26,1,4,79,1
30,277568.27,5312.5,1,3295.41,1238071.92,389773.14,287201.26,108315.91,46840.65,906190.23,2,0,94,0
35,100179.13,41945.04,1,4780.49,852440.7,288932.9,278231.68,72197.55,31464.81,210438.39,0,2,133,2
36,522330.26,22282.8,1,3497.91,507064.23,836531.26,381204.12,772573.68,35162.01,604328.95,1,2,28,3
76,333480.27,3496.56,1,1386.18,900474.16,336146.63,253977.45,92029.48,4713.01,610168.28,2,4,90,1
49,432010.28,23347.32,1,2651.85,863853.28,251496.87,246924.2,182998.27,43754.04,589717.28,3,2,95,3
68,147956.79,52216.52,1,2977.86,701005.58,720211.85,302231.76,279467.92,23058.96,1504310.04,3,1,15,1
50,151421.25,4918.0,3,2228.28,192468.15,594917.14,262275.3,215129.71,22225.14,361838.82,2,4,68,1
62,92897.87,27024.8,1,4987.7,1674934.27,1655020.06,698211.59,535295.55,15749.32,1593741.11,2,2,164,1
54,133671.38,20608.56,3,7017.53,289554.54,852991.32,423288.92,115570.7,46077.56,1825563.85,3,0,60,3
62,319611.23,14446.8,2,3662.45,439795.3,2285481.94,907214.2,837428.5,10146.0,1105890.68,0,4,153,1
80,19083.61,17983.68,3,134.35,98574.23,49572.13,18136.14,30468.72,20449.36,537001.34,1,2,109,1
64,271368.12,50481.36,1,5289.24,179431.2,426703.09,118528.63,295926.49,12817.96,450531.33,1,1,23,0
62,471052.35,9266.4,1,2021.98,1451497.43,2021380.94,861284.05,1021939.9,18387.03,2487458.56,1,4,154,1
29,47139.0,30078.5,3,1012.15,285154.67,77377.41,83934.82,32105.07,24964.08,47790.0,3,1,125,1
64,221981.81,34944.75,2,5115.15,376658.91,1048812.59,262203.15,496243.74,24860.52,1248586.65,2,0,95,1
20,116590.79,38810.35,2,4881.5,398191.49,1393024.72,737483.68,342169.01,66497.14,951852.74,2,4,122,2
28,147794.79,33716.15,1,7973.3,1040360.49,636897.33,143178.47,210324.24,50805.55,341307.23,3,1,25,1
40,464731.12,52498.9,3,201.13,2252516.18,3157817.395,1163903.65,497267.8,82766.64,3615964.8875,0,2,122,3
47,89200.25,5597.73,1,2191.56,105791.02,309048.59,260759.75,277660.84,5524.57,96138.11,0,4,127,2
74,160452.71,20490.24,2,7265.87,1207473.72,243863.04,188703.54,108722.27,27445.99,1886543.9,1,1,24,0
70,410055.84,55788.8,2,6523.3,2125748.35,307202.09,66954.3,149465.63,117268.32,1847096.16,3,2,14,0
24,79608.88,18496.0,1,3963.57,484321.96,580517.06,211867.54,161019.33,37278.03,514018.74,2,2,35,3
33,40845.84,22674.99,1,3423.67,687135.83,914994.54,359687.51,160092.49,66224.72,1168043.92,3,3,50,2
43,39044.99,17828.37,1,1543.78,59876.89,39778.78,57308.41,6978.14,4056.73,383326.14,2,4,121,3
45,252503.57,25967.52,1,6347.98,1156608.23,689154.21,492253.01,142753.37,48764.62,1019597.64,3,4,175,2
21,36214.42,33925.15,1,1665.33,387574.32,1167758.98,490655.03,441589.53,19148.42,1106627.59,2,2,48,3
21,31801.86,14629.21,3,1059.83,50941.29,268103.61,247158.02,140838.18,17310.27,178377.42,2,4,124,1
29,55011.84,14206.2,1,3955.06,479936.38,1209655.58,474674.98,299657.72,43547.8,698612.48,3,3,157,0
38,119319.2,10576.0,1,427.9,39492.86,32052.3,19231.38,40997.8,15670.6,562130.58,0,4,193,3
70,53260.97,19390.88,3,3152.41,1006551.5,670053.71,469037.6,203845.23,23979.38,368123.51,1,3,67,3
83,27292.53,14589.12,1,217.78,292330.37,382718.69,130287.21,155041.78,26925.21,240492.61,0,4,171,3
35,48321.55,18298.98,2,3041.34,730394.54,209527.5,173479.76,45600.39,31444.1,110925.93,1,2,117,1
79,408054.76,66808.24,1,6233.94,1143817.65,395367.36,113521.32,336297.13,45525.06,2158734.19,2,4,22,0
67,180332.33,43263.48,3,8812.4,2226593.54,869859.48,325495.81,155564.55,16334.8,2847340.08,2,1,81,2
76,118852.36,22744.8,2,616.1,466450.79,255292.91,169205.77,97011.31,1990.11,232157.89,1,2,6,2
64,116508.94,14003.02,3,68.27,294887.78,21065.12,31597.68,12744.4,8857.43,140095.14,2,4,127,3
34,91325.45,40384.32,2,8142.08,1722890.07,247701.74,52064.7,104650.04,33788.13,1256481.75,1,1,9,0
28,39760.11,16182.3,1,1397.35,96549.35,114656.83,97543.87,90510.44,13203.69,472700.95,3,3,177,1
59,105963.93,9921.7,2,13991.99,1645132.15,321400.46,56083.3,94176.81,113105.45,1355647.74,3,4,44,0
81,440914.64,51646.96,1,2971.6,1905896.14,976955.69,424204.44,270976.66,48937.01,1327138.93,2,1,57,3
26,80408.25,24034.92,1,2514.94,255694.05,115585.79,67425.04,72984.17,33606.18,744597.66,3,4,100,3
36,50651.56,8097.25,3,509.21,278071.37,302540.6,94771.75,153748.94,16732.39,430027.77,3,4,18,1
80,329678.7,43425.69,1,3289.29,757623.3,316130.58,351822.74,172291.16,39091.9,176177.31,3,4,43,1
70,71368.28,12514.5,2,1228.06,776907.32,1563534.99,525671.25,978422.46,23434.56,357389.07,3,4,99,3
53,62973.43,10720.35,2,5428.01,146974.3,288823.42,136923.7,78559.97,56302.49,1042143.77,1,2,70,3
47,312880.96,9439.2,1,4874.85,110720.16,481590.33,298586.0,161043.81,39706.05,256486.8,3,2,181,3
35,78862.17,33395.73,1,1133.32,113710.55,1044347.89,357785.85,749319.61,27711.23,745831.41,0,1,8,1
46,98188.95,25787.58,1,3809.26,295355.3,524154.78,407675.94,130297.47,694.21,768445.18,3,1,85,0
76,169841.6,23901.6,1,878.57,294747.03,135130.51,76884.6,98342.39,19026.58,292525.92,0,4,78,3
48,50226.88,18022.25,1,2153.36,371797.72,33293.55,26560.02,6943.01,13309.28,239669.66,3,3,4,1
39,38002.72,22652.8,1,2262.89,282746.52,827644.32,317523.92,253758.87,11236.21,254947.6,0,4,56,1
80,129996.19,7533.34,1,1028.05,447947.22,1013124.65,312220.8,240473.74,55125.97,983046.29,3,0,50,1
43,34404.16,19668.4,2,5384.7,1102836.16,204450.83,89694.56,35877.82,22452.06,1115542.44,3,1,164,1
36,332174.23,38349.6,1,827.68,1592331.86,1728292.57,1036975.54,302826.92,79602.17,1447732.93,3,4,46,3
54,154578.81,36643.6,1,1538.87,420382.39,634688.83,425121.76,187532.59,34511.84,741431.88,3,4,78,1
42,346305.7,22081.79,1,732.08,1568709.34,1118447.01,634170.99,586319.9,492.08,1784867.57,3,4,59,1
19,40627.47,10221.3,1,2524.95,709378.43,669212.77,155430.06,210003.29,37652.45,408505.76,1,2,42,3
83,175192.75,50740.24,1,2620.99,777960.39,1118146.53,396433.77,657266.86,11312.0,1117329.49,3,1,94,2
45,455401.32,12588.03,2,8833.65,2584311.14,1783850.99,715812.82,243830.84,35798.94,3184662.31,0,3,81,1
33,373528.32,28832.84,2,4941.48,1259550.5,419869.96,167947.99,148373.36,34912.61,2556316.71,1,1,49,0
26,102208.87,11189.45,1,609.16,189692.5,823333.5,454437.32,87412.36,21344.55,591684.31,1,4,5,1
49,119608.06,6414.51,1,5695.1,655227.3,1290257.18,673674.1,571138.62,83488.78,185471.65,0,2,81,1
25,225936.17,34026.48,1,7663.5,1147412.23,2048428.67,906937.88,479426.13,31388.75,1697063.92,3,2,125,1
24,103072.97,33638.64,1,9579.6,0.0,2326151.83,881686.58,785451.43,40450.54,209229.32,1,2,174,3
18,330308.97,16170.23,1,6638.09,402515.4,761183.7,239938.34,446450.79,6083.35,1653819.7,1,4,140,3
46,37825.25,22544.02,1,1316.9,236918.71,137624.61,129834.54,102569.29,1169.35,227546.55,0,4,1,3
70,280881.18,15212.7,2,5518.09,1438991.69,802754.77,523143.56,378828.1,27907.64,224260.78,1,4,186,3
79,70220.07,44668.12,3,3029.08,662458.18,667288.87,172780.15,499155.9,42742.38,1113544.32,1,2,9,1
62,95522.36,25063.35,1,1245.56,270996.64,171005.23,158050.29,79828.35,11632.42,660230.49,3,2,132,0
64,470606.05,15300.52,1,10768.45,1555674.67,286537.87,139657.11,120345.9,18566.71,878227.76,1,4,35,0
60,149251.47,6881.37,1,9479.45,419338.09,2001516.82,1065742.72,147384.42,85131.26,1307145.7,0,4,14,0
57,197866.91,33104.96,1,2800.28,642385.05,334596.57,185632.34,28738.64,12558.34,1158750.14,3,4,8,1
61,81243.91,13675.96,1,3895.87,766963.09,444257.95,390080.15,148663.88,34909.79,656503.02,0,4,128,0
50,336905.38,25463.16,3,4641.45,497745.43,2065707.8,976807.57,405935.6,45941.12,987783.68,0,4,148,1
69,82530.07,45451.7,1,3140.53,727372.61,358100.59,326688.26,162841.53,33681.19,538444.12,0,2,10,1
48,435965.85,27665.4,1,1785.84,588309.12,298830.63,292854.02,167643.98,35978.88,408969.96,2,1,156,1
52,238459.67,20385.28,1,595.8,463876.86,104868.5,76678.04,23815.3,21465.89,953332.44,0,2,51,3
30,352767.12,18067.5,2,2354.69,321637.3,219305.24,227137.57,92108.2,14904.85,821211.75,0,0,19,0
78,59484.36,17739.0,1,1970.24,472831.99,388803.81,190801.87,152281.49,5647.64,694019.66,0,3,182,1
22,252385.91,55804.21,1,1479.88,186590.37,2709947.02,633494.11,585630.11,108607.42,1300585.44,0,4,115,1
17,350625.04,27300.3,1,6833.39,867561.77,796059.43,314721.17,299355.37,89702.47,963282.93,0,2,105,0
61,52253.84,25702.44,2,1879.73,377449.58,443691.73,395982.94,71372.35,26090.46,419656.85,1,2,11,0
47,146540.96,22887.92,2,2192.27,623315.91,249977.32,131932.48,226021.16,31531.91,141891.81,0,3,29,1
17,355808.19,51314.9,1,824.02,516292.58,930137.4,549626.65,421098.57,53762.51,812144.93,1,1,17,3
25,342396.72,54688.5,3,3446.55,901247.99,350878.56,91533.54,190084.65,70924.41,2475385.7,2,4,132,3
61,68103.92,14806.56,1,1305.32,238333.77,139422.33,53395.78,56955.5,23111.82,624102.1,3,1,106,3
37,341681.11,7059.15,3,1290.15,131948.07,2646971.31,1224718.07,675570.29,54910.43,2767797.56,2,2,28,2
83,39753.54,23677.8,3,290.26,161169.95,141670.9,119301.81,55027.96,14756.1,450450.47,1,1,140,0
29,240590.16,55089.36,1,7773.61,765479.58,1619706.12,705355.89,306437.95,46234.54,695693.87,2,4,130,3
53,121752.06,31512.96,1,2465.89,704962.44,391066.14,367000.53,150169.4,42508.91,600400.48,2,2,191,3
51,470170.85,29661.78,1,1118.75,224436.21,540636.92,149537.87,429863.86,71860.9,2094135.55,1,1,93,1
58,124234.27,8070.03,1,1035.86,153164.13,336228.37,205794.95,90781.66,20133.1,674567.26,2,4,166,1
29,85194.59,23520.75,1,2212.75,564803.66,35563.31,32176.33,15534.96,23371.43,862252.78,2,4,100,0
25,202228.56,41052.93,1,2810.05,882260.0,588292.83,132251.88,284934.39,75761.75,474887.04,0,2,109,1
79,259866.83,29786.74,1,1128.64,442798.14,968239.86,746166.5,163445.99,41568.05,372524.68,2,4,189,0
43,153481.1,16824.24,1,5475.64,458409.1,195432.81,74659.72,111594.33,60153.18,872486.37,0,4,180,3
20,23597.68,4617.34,3,1786.93,309177.9,104217.47,46187.29,65017.49,15891.99,260989.41,0,4,28,1
30,289744.18,33890.56,2,6774.14,659253.5,1961308.54,1010828.25,328594.62,31477.06,1390700.48,0,4,72,2
52,341885.14,67782.4,1,37.52,558696.4,0.0,0.0,0.0,44027.02,981599.23,1,0,25,3
67,338354.24,41769.3,1,3435.55,702584.28,1354185.49,837320.8,237654.39,6855.6,2041772.58,3,1,180,1
62,185240.18,5908.95,1,2658.02,204594.66,1843725.89,606488.78,394217.71,55984.72,592412.4,0,2,119,0
26,67276.78,38611.96,1,1563.05,529250.59,135237.78,88680.51,87793.71,29212.0,614445.39,2,4,1,1
23,289834.31,17398.92,1,2256.88,1270615.43,641482.79,229521.37,344635.16,61162.31,2000526.1,1,0,154,1
54,220066.39,10927.53,1,5578.1,734254.66,194915.48,150296.27,99759.15,3964.8,1280407.15,0,2,95,0
48,123401.7,70315.52,1,5618.62,1033489.82,1572645.27,875211.28,344614.44,85673.9,1678416.17,2,3,78,0
57,82765.0,9832.5,1,2122.23,322434.84,12788.44,14993.34,7831.82,15997.73,127897.24,1,4,141,2
30,58421.24,13035.47,1,4644.02,716853.6,826697.1,273395.89,339792.04,6867.12,992277.02,1,1,51,1
48,185163.75,29579.0,2,706.08,637045.44,634924.34,469579.46,168784.05,40123.68,914883.84,2,4,2,1
70,188125.55,28244.7,2,5051.34,1149690.83,563490.92,114331.49,323394.79,71452.01,2849736.09,2,4,111,1
73,251704.69,30770.25,1,9856.35,136945.2,2214193.38,553548.35,1037916.7949999999,27807.15,726660.9,3,3,132,1
25,133539.26,21502.92,2,2129.1,0.0,724809.53,126714.95,353534.72,18185.7,550483.58,0,2,48,0
27,33978.42,19861.45,1,1037.14,657151.11,473402.12,136760.61,179682.4,19459.44,316231.97,0,1,138,2
41,502062.25,27454.53,2,402.36,1188446.55,1182517.84,757550.49,169617.4,76815.32,2121779.67,0,2,22,0
47,97563.08,9176.76,1,2519.7,765725.46,1259138.56,718241.01,160052.47,40524.36,1204313.59,2,4,2,3
56,241800.88,46566.18,2,3988.02,831276.62,847815.68,520441.31,207337.1,49273.21,247662.34,3,4,103,3
79,190359.19,43977.92,1,2400.71,419167.41,1641146.99,554753.91,360590.04,9895.47,326361.21,0,4,8,1
40,304304.44,4215.0,1,7210.53,984328.03,1746173.84,834454.75,852998.19,42174.14,1285732.08,3,4,138,1
39,23368.69,6392.88,2,1024.1,244356.23,58857.68,67835.97,21707.51,5802.2,168890.03,0,4,23,3
31,44804.42,30503.1,1,3573.43,175722.87,1109558.52,644522.97,106223.91,4295.46,363460.27,3,4,30,2
18,377580.78,7498.34,3,4179.45,588087.2,161814.09,184133.28,79679.49,45271.09,460631.82,3,4,43,1
60,405234.67,63185.92,2,11039.65,1298729.34,2340901.84,907099.46,578202.75,108387.52,1677986.59,2,4,34,1
34,142734.73,20664.75,2,5516.26,789031.93,1690117.42,547831.16,327416.54,34889.0,404198.94,3,2,179,1
63,115626.26,58417.06,2,5614.88,187115.25,807585.35,741208.47,306661.18,24320.83,1336128.26,0,2,123,0
67,75751.94,25677.08,1,6576.37,467736.47,434860.5,185978.08,85768.71,22662.59,1703957.08,1,4,176,0
80,186157.65,5956.3,1,2568.83,699769.88,105428.93,53417.32,64494.39,19971.0,544291.13,0,0,6,1
50,69433.57,29961.25,1,5019.15,1145286.56,985148.61,271765.13,415800.66,36300.29,296777.18,1,1,82,0
75,252612.86,27437.76,1,8765.06,311486.21,816460.51,176099.32,303904.74,55843.23,1119019.78,1,4,142,1
57,90398.53,8791.2,2,1192.51,721798.22,284911.58,398876.21,73869.8,35981.24,247714.85,1,4,89,1
71,100123.92,16866.9,1,5213.44,1263579.47,300310.91,226208.21,144149.23,52584.84,588852.5,1,4,102,1
64,91243.06,2150.05,1,1529.42,125707.28,0.0,0.0,0.0,954.04,133887.11,0,3,95,2
65,133980.14,18944.32,1,3539.4,71586.24,166042.89,125963.57,77868.39,2258.01,540310.06,3,2,148,0
28,135222.08,2565.6,1,1909.09,381935.7,142186.31,76244.83,98664.94,9712.72,106810.9,2,4,2,1
53,49412.97,4016.32,2,764.02,664358.27,103189.39,47023.01,14446.52,20289.35,823954.96,1,0,29,1
77,297847.23,38897.7,2,3793.52,418925.15,519360.19,449755.22,80527.6,3025.09,551434.67,0,4,66,1
71,146714.88,32358.0,1,1877.9,275978.2,481042.87,453156.33,253767.54,24704.21,220958.42,0,1,176,1
41,83457.08,27288.8,2,688.56,1047895.63,672909.67,509582.08,178223.07,14554.83,987653.2,0,4,159,0
19,161893.88,11651.8,3,1635.3,416507.0,585083.66,321796.01,218528.75,18296.96,968457.78,2,1,68,2
72,124277.75,60250.52,1,3293.77,685460.66,902647.64,250238.95,431125.96,72793.04,1184928.77,0,4,192,0
52,307310.17,15364.6,1,2729.17,320438.22,619174.66,422850.99,78126.75,9195.38,287217.25,2,4,114,2
58,30131.15,11408.21,1,10.12,205066.72,151071.08,148420.71,93293.02,7800.56,175087.49,0,4,53,0
34,129121.92,18411.2,3,7002.94,921744.22,1347837.65,390495.02,1037916.7949999999,51998.58,1441628.12,2,4,58,3
38,117501.67,34283.52,1,5583.4,351717.87,1724459.0,856594.02,181237.26,7702.39,1076992.7,0,4,6,1
65,121504.38,40011.84,1,6995.09,1228216.03,674893.23,364660.05,152667.38,38104.7,1091008.74,2,2,61,2
37,26102.92,6053.94,1,3118.91,534231.86,1099013.67,600794.14,120012.29,29252.34,513468.32,0,1,116,1
25,113604.47,62016.6,2,1134.31,1736704.53,1874804.38,568906.16,579249.91,16739.93,702103.31,3,2,82,3
43,252488.71,36457.92,2,823.33,1243842.33,2463156.65,1257782.12,371744.49,55846.15,2374884.77,3,4,176,1
20,110102.32,12255.54,1,1513.51,37756.8,136175.35,151887.89,91289.86,5837.49,469924.54,1,4,124,2
32,321792.64,46636.87,2,8542.49,458062.89,999829.2,513996.7,169196.45,74231.76,374455.36,2,2,142,1
75,82703.81,8635.67,2,8521.8,842201.38,2098819.5,990288.08,424345.83,32253.44,272858.21,3,4,159,1
77,298198.79,49925.4,2,1969.78,721788.03,287081.2,315226.42,123838.95,8521.3,643405.39,3,4,2,0
61,155541.46,16460.64,2,6944.52,747703.02,1591120.17,554798.48,452631.82,117922.69,2700944.0,1,4,175,1
34,280981.59,47111.34,1,8968.02,1008926.0,1536138.39,485096.33,777078.13,59924.33,634311.81,2,4,191,3
50,100945.48,33938.46,2,4280.74,1488351.0,958002.59,271132.81,271735.33,27191.1,716923.99,2,4,194,0
59,172838.3,30257.88,1,2214.03,148146.82,78331.55,71578.83,78074.95,8087.8,200516.17,3,4,6,1
60,223156.5,25586.19,1,1107.52,787973.99,657031.99,263889.9,291140.57,9479.84,269938.98,0,3,55,3
